SOLVER,SUITE,FAMILY,BENCHMARK,RESULT,TIME
QELL_default,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,58.87
QELL_unit,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,58.43
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,144.13
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,60.83
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,83.91
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,84.05
ASPQ2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,361.64
CADET_2017,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,21.07
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,338.77
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.005,SAT,42.36
qesto,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,2
rareqs,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,1.25
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,3.36
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,3.38
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,16.83
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,21.55
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,139.67
heretiq,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,31.19
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,48.18
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,25.47
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,181.05
qbfrelay,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,FAIL,42.33
QELL_default,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,7.17
QELL_unit,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,8.4
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,2.3
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,1.88
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,3.71
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,3.68
ASPQ2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,2.71
CADET_2017,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,15.18
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.006,UNSAT,2.11
qesto,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,1.75
rareqs,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,1.07
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,3.93
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,3.98
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,11.47
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,7.35
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,717.56
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,62.87
heretiq,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,31.11
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,41.86
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,40.54
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,FAIL,887.96
qbfrelay,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,FAIL,71.8
QELL_default,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,8.96
QELL_unit,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,8.01
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,5.28
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,2.32
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,4.93
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,4.88
ASPQ2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,2.53
CADET_2017,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,1.6
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.007,UNSAT,1.42
qesto,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,2.58
rareqs,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,1.4
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,5.09
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,5.96
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,10.68
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,11.56
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,583.36
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,7.1
heretiq,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,25.66
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,25.66
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,32.97
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,FAIL,888.81
qbfrelay,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,FAIL,103.22
QELL_default,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,11.16
QELL_unit,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,4.95
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,3.56
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,2.6
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,6.05
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,6.01
ASPQ2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,3.01
CADET_2017,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,1.91
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.008,UNSAT,3.85
qesto,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,2.61
rareqs,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,1.62
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,6.87
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,6.88
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,13.64
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,11.2
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,73.73
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,7.08
heretiq,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,17.62
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,17.69
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,36.88
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,FAIL,888.78
qbfrelay,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,FAIL,131.3
QELL_default,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,14.78
QELL_unit,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,11.19
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,4.64
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,2.88
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,7.16
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,7.17
ASPQ2,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,2.95
CADET_2017,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,2.23
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort7.AE.stepl.009,UNSAT,2.14
qesto,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,4.36
rareqs,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,1.74
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,4.15
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,4.14
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,6.38
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,6.04
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,16.53
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,16.59
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,14.03
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,104.01
qbfrelay,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,FAIL,59.12
QELL_default,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,77.63
QELL_unit,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,55.74
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,7.56
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,1.8
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,3.42
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,3.38
ASPQ2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,2.12
CADET_2017,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,1.92
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,824.62
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.004,SAT,2.15
qesto,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,22.12
rareqs,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,6.31
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,22.21
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,22.26
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,580.85
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,394.05
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,46.61
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,162.75
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,144.97
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,438.05
qbfrelay,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,85.65
QELL_default,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,160.68
QELL_unit,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,139.28
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,900
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,4.84
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,7.51
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,7.45
ASPQ2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,15.82
CADET_2017,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,39.64
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.005,SAT,11.44
qesto,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,7.98
rareqs,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,3.24
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,24.72
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,24.73
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,116.33
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,60.68
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,FAIL,900
heretiq,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,38.97
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,336.23
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,129.27
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,137.93
qbfrelay,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,FAIL,191.08
QELL_default,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,26.42
QELL_unit,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,212.52
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,104.37
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,4.93
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,8.86
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,8.99
ASPQ2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,5.48
CADET_2017,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,89.94
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,426.13
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.006,UNSAT,6.96
qesto,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,39.1
rareqs,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,11.34
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,15.67
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,15.75
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,34.1
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,23.97
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,17.06
heretiq,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,33.55
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,81.07
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,220.96
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,249
qbfrelay,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,FAIL,538.53
QELL_default,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,24.73
QELL_unit,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,100.49
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,14.59
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,9.65
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,29.24
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,29.22
ASPQ2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,10.87
CADET_2017,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,15.7
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,FAIL,900
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.008,UNSAT,10.87
qesto,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,10.72
rareqs,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,12.41
ghostq-cegar,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,FAIL,900
caqe_2017_v2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,19.76
caqe_2017_v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,19.66
CUED1919_NL,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,30.11
CUED1919_NNL,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,29.58
dynQBF-bloqqer-hqspre,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,FAIL,900
GhostQ-PG_cegar,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,FAIL,900
GhostQ-PG_plain,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,92.09
heretiq,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,38.05
ijtihad_v1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,514.15
ijtihad_v2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,347.83
iProver-qbf-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,FAIL,900
iProver-qbf-bloqqer-2017-07-27-v3,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,FAIL,900
qbfrelay-limited-depqbf,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,229.88
qbfrelay,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,FAIL,637.92
QELL_default,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,133.76
QELL_unit,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,121.18
rev_qfun0.1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,10.68
xb-qsts_bqsts2.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,15.23
xb-qsts_xbqsts1.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,60.76
xb-qsts_xbqsts2.0,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,60.72
ASPQ2,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,35.36
CADET_2017,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,10.19
DynQBF-bloqqer-hqspre-it,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,FAIL,900
DynQBF-bloqqer-variant,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,FAIL,900
no-prefix-opt-depqbf,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,79.94
caqe_2017_v1,Rintanen,Sorting_networks,sortnetsort8.AE.stepl.009,UNSAT,21.1
